Delehi	Menk_Letter	\u1833\u1820\u1838\u1820\u1802 \u182d\u1824\u1838\u1820\u1802 \u1832\u1820\u1838\u1820\u1837	\u1832\u1820\u1827\u1820\u1802 \u182d\u1823\u1827\u1820\u1802 \u1832\u1820\u1827\u1820\u1837	0
Delehi	Menk_Shape	\u1833\u1820\u1838\u1820\u1802 \u182d\u1824\u1838\u1820\u1802 \u1832\u1820\u1838\u1820\u1837	\ue308\ue26c\ue32c\ue2b5\ue236 \ue2cf\ue291\ue32c\ue2b5\ue236 \ue308\ue26c\ue32c\ue26c\ue325	0
Delehi	Z52	\u1833\u1820\u1838\u1820\u1802 \u182d\u1824\u1838\u1820\u1802 \u1832\u1820\u1838\u1820\u1837	\u1898\u186a\u189f\u1867\u1802 \u1888\u186d\u189f\u1867\u1802 \u1898\u186a\u189f\u186a\u189d	0
Zvvnmod	Delehi	\ue042\ue005\ue057\ue00c\u1802 \ue034\ue008\ue057\ue00c\u1802 \ue042\ue005\ue057\ue005\ue055	\u1832\u1820\u1838\u1820\u1802 \u182d\u1823\u1838\u1820\u1802 \u1832\u1820\u1838\u1820\u1837	0
Zvvnmod	Menk_Letter	\ue042\ue005\ue057\ue00c\u1802 \ue034\ue008\ue057\ue00c\u1802 \ue042\ue005\ue057\ue005\ue055	\u1832\u1820\u1827\u1820\u1802 \u182d\u1823\u1827\u1820\u1802 \u1832\u1820\u1827\u1820\u1837	0
Zvvnmod	Menk_Shape	\ue042\ue005\ue057\ue00c\u1802 \ue034\ue008\ue057\ue00c\u1802 \ue042\ue005\ue057\ue005\ue055	\ue308\ue26c\ue32c\ue2b5\ue236 \ue2cf\ue291\ue32c\ue2b5\ue236 \ue308\ue26c\ue32c\ue26c\ue325	0
Zvvnmod	Z52	\ue042\ue005\ue057\ue00c\u1802 \ue034\ue008\ue057\ue00c\u1802 \ue042\ue005\ue057\ue005\ue055	\u1898\u186a\u189f\u1867\u1802 \u1888\u186d\u189f\u1867\u1802 \u1898\u186a\u189f\u186a\u189d	0
Menk_Letter	Zvvnmod	\u1832\u1820\u1827\u1820\u1802 \u182d\u1823\u1827\u1820\u1802 \u1832\u1820\u1827\u1820\u1837	\ue042\ue005\ue057\ue00c\u1802 \ue034\ue008\ue057\ue00c\u1802 \ue042\ue005\ue057\ue005\ue055	0
Menk_Letter	Delehi	\u1832\u1820\u1827\u1820\u1802 \u182d\u1823\u1827\u1820\u1802 \u1832\u1820\u1827\u1820\u1837	\u1832\u1820\u1838\u1820\u1802 \u182d\u1823\u1838\u1820\u1802 \u1832\u1820\u1838\u1820\u1837	0
Menk_Letter	Menk_Shape	\u1832\u1820\u1827\u1820\u1802 \u182d\u1823\u1827\u1820\u1802 \u1832\u1820\u1827\u1820\u1837	\ue308\ue26c\ue32c\ue2b5\ue236 \ue2cf\ue291\ue32c\ue2b5\ue236 \ue308\ue26c\ue32c\ue26c\ue325	0
Menk_Letter	Z52	\u1832\u1820\u1827\u1820\u1802 \u182d\u1823\u1827\u1820\u1802 \u1832\u1820\u1827\u1820\u1837	\u1898\u186a\u189f\u1867\u1802 \u1888\u186d\u189f\u1867\u1802 \u1898\u186a\u189f\u186a\u189d	0
Menk_Shape	Zvvnmod	\ue308\ue26c\ue32c\ue2b5\ue236 \ue2cf\ue291\ue32c\ue2b5\ue236 \ue308\ue26c\ue32c\ue26c\ue325	\ue042\ue005\ue057\ue00c\u1802 \ue034\ue008\ue057\ue00c\u1802 \ue042\ue005\ue057\ue005\ue055	0
Menk_Shape	Delehi	\ue308\ue26c\ue32c\ue2b5\ue236 \ue2cf\ue291\ue32c\ue2b5\ue236 \ue308\ue26c\ue32c\ue26c\ue325	\u1832\u1820\u1838\u1820\u1802 \u182d\u1823\u1838\u1820\u1802 \u1832\u1820\u1838\u1820\u1837	0
Menk_Shape	Menk_Letter	\ue308\ue26c\ue32c\ue2b5\ue236 \ue2cf\ue291\ue32c\ue2b5\ue236 \ue308\ue26c\ue32c\ue26c\ue325	\u1832\u1820\u1827\u1820\u1802 \u182d\u1823\u1827\u1820\u1802 \u1832\u1820\u1827\u1820\u1837	0
Menk_Shape	Z52	\ue308\ue26c\ue32c\ue2b5\ue236 \ue2cf\ue291\ue32c\ue2b5\ue236 \ue308\ue26c\ue32c\ue26c\ue325	\u1898\u186a\u189f\u1867\u1802 \u1888\u186d\u189f\u1867\u1802 \u1898\u186a\u189f\u186a\u189d	0
Z52	Zvvnmod	\u1898\u186a\u189f\u1867\u1802 \u1888\u186d\u189f\u1867\u1802 \u1898\u186a\u189f\u186a\u189d	\ue042\ue005\ue057\ue00c\u1802 \ue034\ue008\ue057\ue00c\u1802 \ue042\ue005\ue057\ue005\ue055	0
Z52	Delehi	\u1898\u186a\u189f\u1867\u1802 \u1888\u186d\u189f\u1867\u1802 \u1898\u186a\u189f\u186a\u189d	\u1832\u1820\u1838\u1820\u1802 \u182d\u1823\u1838\u1820\u1802 \u1832\u1820\u1838\u1820\u1837	0
Z52	Menk_Letter	\u1898\u186a\u189f\u1867\u1802 \u1888\u186d\u189f\u1867\u1802 \u1898\u186a\u189f\u186a\u189d	\u1832\u1820\u1827\u1820\u1802 \u182d\u1823\u1827\u1820\u1802 \u1832\u1820\u1827\u1820\u1837	0
Z52	Menk_Shape	\u1898\u186a\u189f\u1867\u1802 \u1888\u186d\u189f\u1867\u1802 \u1898\u186a\u189f\u186a\u189d	\ue308\ue26c\ue32c\ue2b5\ue236 \ue2cf\ue291\ue32c\ue2b5\ue236 \ue308\ue26c\ue32c\ue26c\ue325	0
Delehi	Zvvnmod	* \u182d\u1824\u1838\u180e\u1820\u182f\u1822\u182d	* \ue034\ue008\ue011\ue005\ue03a\ue006\ue032	0
Delehi	Menk_Letter	* \u182d\u1824\u1838\u180e\u1820\u182f\u1822\u182d	* \u182d\u1823\u1824\u1820\u182f\u180d\u1822\u182c\u180d	0
Delehi	Menk_Shape	* \u182d\u1824\u1838\u180e\u1820\u182f\u1822\u182d	* \ue2cf\ue291\ue296\ue26c\ue2fa\ue27e\ue2e7	0
Delehi	Z52	* \u182d\u1824\u1838\u180e\u1820\u182f\u1822\u182d	* \u1888\u186d\u1873\u186a\u1891\u186c\u1887	0
Zvvnmod	Delehi	* \ue034\ue008\ue011\ue005\ue03a\ue006\ue032	* \u182d\u1823\u1823\u1820\u182f\u180d\u1822\u182c\u180d	0
Zvvnmod	Menk_Letter	* \ue034\ue008\ue011\ue005\ue03a\ue006\ue032	* \u182d\u1823\u1824\u1820\u182f\u180d\u1822\u182c\u180d	0
Zvvnmod	Menk_Shape	* \ue034\ue008\ue011\ue005\ue03a\ue006\ue032	* \ue2cf\ue291\ue296\ue26c\ue2fa\ue27e\ue2e7	0
Zvvnmod	Z52	* \ue034\ue008\ue011\ue005\ue03a\ue006\ue032	* \u1888\u186d\u1873\u186a\u1891\u186c\u1887	0
Menk_Letter	Zvvnmod	* \u182d\u1823\u1824\u1820\u182f\u180d\u1822\u182c\u180d	* \ue034\ue008\ue008\ue005\ue03a\ue006\ue032	0
Menk_Letter	Delehi	* \u182d\u1823\u1824\u1820\u182f\u180d\u1822\u182c\u180d	* \u182d\u1823\u1823\u1820\u182f\u180d\u1822\u182c\u180d	0
Menk_Letter	Menk_Shape	* \u182d\u1823\u1824\u1820\u182f\u180d\u1822\u182c\u180d	* \ue2cf\ue291\ue291\ue26c\ue2fa\ue27e\ue2e7	0
Menk_Letter	Z52	* \u182d\u1823\u1824\u1820\u182f\u180d\u1822\u182c\u180d	* \u1888\u186d\u186d\u186a\u1891\u186c\u1887	0
Menk_Shape	Zvvnmod	* \ue2cf\ue291\ue296\ue26c\ue2fa\ue27e\ue2e7	* \ue034\ue008\ue011\ue005\ue03a\ue006\ue032	0
Menk_Shape	Delehi	* \ue2cf\ue291\ue296\ue26c\ue2fa\ue27e\ue2e7	* \u182d\u1823\u1823\u1820\u182f\u180d\u1822\u182c\u180d	0
Menk_Shape	Menk_Letter	* \ue2cf\ue291\ue296\ue26c\ue2fa\ue27e\ue2e7	* \u182d\u1823\u1824\u1820\u182f\u180d\u1822\u182c\u180d	0
Menk_Shape	Z52	* \ue2cf\ue291\ue296\ue26c\ue2fa\ue27e\ue2e7	* \u1888\u186d\u1873\u186a\u1891\u186c\u1887	0
Z52	Zvvnmod	* \u1888\u186d\u1873\u186a\u1891\u186c\u1887	* \ue034\ue008\ue07d\ue03a\ue006\ue032	0
Z52	Delehi	* \u1888\u186d\u1873\u186a\u1891\u186c\u1887	* \u182d\u1823\u182a\u1820\u182f\u180d\u1822\u182c\u180d	0
Z52	Menk_Letter	* \u1888\u186d\u1873\u186a\u1891\u186c\u1887	* \u182d\u1823\u182a\u1820\u182f\u180d\u1822\u182c\u180d	0
Z52	Menk_Shape	* \u1888\u186d\u1873\u186a\u1891\u186c\u1887	* \ue2cf\ue291\ue2c1\ue26d\ue2fa\ue27e\ue2e7	0
Delehi	Zvvnmod	* \u1820\u1838\u180b\u182d\u180e\u1820(\u1820\u1825\u182d\u180e\u1820)	* \ue000\ue005\ue057\ue140\ue09d(\ue000\ue005\ue008\ue09d)	0
Delehi	Menk_Letter	* \u1820\u1838\u180b\u182d\u180e\u1820(\u1820\u1825\u182d\u180e\u1820)	* \u1820\u1827\u180b\u182d\u180e\u1820(\u1820\u1823\u182d\u180e\u1820)	0
Delehi	Menk_Shape	* \u1820\u1838\u180b\u182d\u180e\u1820(\u1820\u1825\u182d\u180e\u1820)	* \ue271\ue26c\ue32c\u180b\ue2e9\ue26a\ue253\ue271\ue26c\ue291\ue2e9\ue26a\ue254	0
Delehi	Z52	* \u1820\u1838\u180b\u182d\u180e\u1820(\u1820\u1825\u182d\u180e\u1820)	* \u1865\u186a\u189f\u180b\u1889\u1868(\u1865\u186a\u186d\u1889\u1868)	0
Zvvnmod	Delehi	* \ue000\ue005\ue057\ue140\ue09d(\ue000\ue005\ue008\ue09d)	* \u1820\u1838\u180b\u182d\u180e\u1820(\u1820\u1823\u182d\u180e\u1820)	0
Zvvnmod	Menk_Letter	* \ue000\ue005\ue057\ue140\ue09d(\ue000\ue005\ue008\ue09d)	* \u1820\u1827\u180b\u182d\u180e\u1820(\u1820\u1823\u182d\u180e\u1820)	0
Zvvnmod	Menk_Shape	* \ue000\ue005\ue057\ue140\ue09d(\ue000\ue005\ue008\ue09d)	* \ue271\ue26c\ue32c\u180b\ue2e9\ue26a\ue253\ue271\ue26c\ue291\ue2e9\ue26a\ue254	0
Zvvnmod	Z52	* \ue000\ue005\ue057\ue140\ue09d(\ue000\ue005\ue008\ue09d)	* \u1865\u186a\u189f\u180b\u1889\u1868(\u1865\u186a\u186d\u1889\u1868)	0
Menk_Letter	Zvvnmod	* \u1820\u1827\u180b\u182d\u180e\u1820(\u1820\u1823\u182d\u180e\u1820)	* \ue000\ue005\ue057\ue140\ue09d(\ue000\ue005\ue008\ue09d)	0
Menk_Letter	Delehi	* \u1820\u1827\u180b\u182d\u180e\u1820(\u1820\u1823\u182d\u180e\u1820)	* \u1820\u1838\u180b\u182d\u180e\u1820(\u1820\u1823\u182d\u180e\u1820)	0
Menk_Letter	Menk_Shape	* \u1820\u1827\u180b\u182d\u180e\u1820(\u1820\u1823\u182d\u180e\u1820)	* \ue271\ue26c\ue32c\u180b\ue2e9\ue26a\ue253\ue271\ue26c\ue291\ue2e9\ue26a\ue254	0
Menk_Letter	Z52	* \u1820\u1827\u180b\u182d\u180e\u1820(\u1820\u1823\u182d\u180e\u1820)	* \u1865\u186a\u189f\u180b\u1889\u1868(\u1865\u186a\u186d\u1889\u1868)	0
Menk_Shape	Zvvnmod	* \ue271\ue26c\ue32c\u180b\ue2e9\ue26a\ue253\ue271\ue26c\ue291\ue2e9\ue26a\ue254	* \ue000\ue005\ue057\u180b\ue09d(\ue000\ue005\ue008\ue09d)	0
Menk_Shape	Delehi	* \ue271\ue26c\ue32c\u180b\ue2e9\ue26a\ue253\ue271\ue26c\ue291\ue2e9\ue26a\ue254	* \u1820\u1838\u180b\u182d\u180e\u1820(\u1820\u1823\u182d\u180e\u1820)	0
Menk_Shape	Menk_Letter	* \ue271\ue26c\ue32c\u180b\ue2e9\ue26a\ue253\ue271\ue26c\ue291\ue2e9\ue26a\ue254	* \u1820\u1827\u180b\u182d\u180e\u1820(\u1820\u1823\u182d\u180e\u1820)	0
Menk_Shape	Z52	* \ue271\ue26c\ue32c\u180b\ue2e9\ue26a\ue253\ue271\ue26c\ue291\ue2e9\ue26a\ue254	* \u1865\u186a\u189f\u180b\u1889\u1868(\u1865\u186a\u186d\u1889\u1868)	0
Z52	Zvvnmod	* \u1865\u186a\u189f\u180b\u1889\u1868(\u1865\u186a\u186d\u1889\u1868)	* \ue000\ue005\ue057\u180b\ue09d(\ue000\ue005\ue008\ue09d)	0
Z52	Delehi	* \u1865\u186a\u189f\u180b\u1889\u1868(\u1865\u186a\u186d\u1889\u1868)	* \u1820\u1838\u180b\u182d\u180e\u1820(\u1820\u1823\u182d\u180e\u1820)	0
Z52	Menk_Letter	* \u1865\u186a\u189f\u180b\u1889\u1868(\u1865\u186a\u186d\u1889\u1868)	* \u1820\u1827\u180b\u182d\u180e\u1820(\u1820\u1823\u182d\u180e\u1820)	0
Z52	Menk_Shape	* \u1865\u186a\u189f\u180b\u1889\u1868(\u1865\u186a\u186d\u1889\u1868)	* \ue271\ue26c\ue32c\u180b\ue2e9\ue26a\ue253\ue271\ue26c\ue291\ue2e9\ue26a\ue254	0
Delehi	Zvvnmod	* \u182d\u1824\u1838\u180b\u180e\u1820(\u182d\u1824\u1838\u180e\u1820)	* \ue034\ue008\ue057\ue140\ue00d(\ue034\ue008\ue011\ue00d)	0
Delehi	Menk_Letter	* \u182d\u1824\u1838\u180b\u180e\u1820(\u182d\u1824\u1838\u180e\u1820)	* \u182d\u1823\u1827\u180b\u180e\u1820(\u182d\u1823\u1824\u180e\u1820)	0
Delehi	Menk_Shape	* \u182d\u1824\u1838\u180b\u180e\u1820(\u182d\u1824\u1838\u180e\u1820)	* \ue2cf\ue291\ue32c\u180b\ue269\ue253\ue2cf\ue291\ue296\ue26a\ue254	0
Delehi	Z52	* \u182d\u1824\u1838\u180b\u180e\u1820(\u182d\u1824\u1838\u180e\u1820)	* \u1888\u186d\u189f\u180b\u1868(\u1888\u186d\u1873\u1868)	0
Zvvnmod	Delehi	* \ue034\ue008\ue057\ue140\ue00d(\ue034\ue008\ue011\ue00d)	* \u182d\u1823\u1838\u180b\u180e\u1820(\u182d\u1823\u1823\u180e\u1820)	0
Zvvnmod	Menk_Letter	* \ue034\ue008\ue057\ue140\ue00d(\ue034\ue008\ue011\ue00d)	* \u182d\u1823\u1827\u180b\u180e\u1820(\u182d\u1823\u1824\u180e\u1820)	0
Zvvnmod	Menk_Shape	* \ue034\ue008\ue057\ue140\ue00d(\ue034\ue008\ue011\ue00d)	* \ue2cf\ue291\ue32c\u180b\ue269\ue253\ue2cf\ue291\ue296\ue26a\ue254	0
Zvvnmod	Z52	* \ue034\ue008\ue057\ue140\ue00d(\ue034\ue008\ue011\ue00d)	* \u1888\u186d\u189f\u180b\u1868(\u1888\u186d\u1873\u1868)	0
Menk_Letter	Zvvnmod	* \u182d\u1823\u1827\u180b\u180e\u1820(\u182d\u1823\u1824\u180e\u1820)	* \ue034\ue008\ue057\ue140\ue00d(\ue034\ue008\ue011\ue00d)	0
Menk_Letter	Delehi	* \u182d\u1823\u1827\u180b\u180e\u1820(\u182d\u1823\u1824\u180e\u1820)	* \u182d\u1823\u1838\u180b\u180e\u1820(\u182d\u1823\u1823\u180e\u1820)	0
Menk_Letter	Menk_Shape	* \u182d\u1823\u1827\u180b\u180e\u1820(\u182d\u1823\u1824\u180e\u1820)	* \ue2cf\ue291\ue32c\u180b\ue269\ue253\ue2cf\ue291\ue296\ue26a\ue254	0
Menk_Letter	Z52	* \u182d\u1823\u1827\u180b\u180e\u1820(\u182d\u1823\u1824\u180e\u1820)	* \u1888\u186d\u189f\u180b\u1868(\u1888\u186d\u1873\u1868)	0
Menk_Shape	Zvvnmod	* \ue2cf\ue291\ue32c\u180b\ue269\ue253\ue2cf\ue291\ue296\ue26a\ue254	* \ue034\ue008\ue057\u180b\ue00d(\ue034\ue008\ue011\ue00d)	0
Menk_Shape	Delehi	* \ue2cf\ue291\ue32c\u180b\ue269\ue253\ue2cf\ue291\ue296\ue26a\ue254	* \u182d\u1823\u1838\u180b\u180e\u1820(\u182d\u1823\u1823\u180e\u1820)	0
Menk_Shape	Menk_Letter	* \ue2cf\ue291\ue32c\u180b\ue269\ue253\ue2cf\ue291\ue296\ue26a\ue254	* \u182d\u1823\u1827\u180b\u180e\u1820(\u182d\u1823\u1824\u180e\u1820)	0
Menk_Shape	Z52	* \ue2cf\ue291\ue32c\u180b\ue269\ue253\ue2cf\ue291\ue296\ue26a\ue254	* \u1888\u186d\u189f\u180b\u1868(\u1888\u186d\u1873\u1868)	0
Z52	Zvvnmod	* \u1888\u186d\u189f\u180b\u1868(\u1888\u186d\u1873\u1868)	* \ue034\ue008\ue057\u180b\ue00d(\ue034\ue008\ue02a\ue00d)	0
Z52	Delehi	* \u1888\u186d\u189f\u180b\u1868(\u1888\u186d\u1873\u1868)	* \u182d\u1823\u1838\u180b\u180e\u1820(\u182d\u1823\u182a\u180e\u1820)	0
Z52	Menk_Letter	* \u1888\u186d\u189f\u180b\u1868(\u1888\u186d\u1873\u1868)	* \u182d\u1823\u1827\u180b\u180e\u1820(\u182d\u1823\u182a\u180e\u1820)	0
Z52	Menk_Shape	* \u1888\u186d\u189f\u180b\u1868(\u1888\u186d\u1873\u1868)	* \ue2cf\ue291\ue32c\u180b\ue269\ue253\ue2cf\ue291\ue2c7\ue269\ue254	0
Delehi	Zvvnmod	\u1838\u180e	\ue056\ue143	0
Delehi	Menk_Letter	\u1838\u180e	\u1838\u180e	0
Delehi	Menk_Shape	\u1838\u180e	\ue329\u180e	0
Delehi	Z52	\u1838\u180e	\u189f\u180e	0
Zvvnmod	Delehi	\ue056\ue143	\u1838\u180e	0
Zvvnmod	Menk_Letter	\ue056\ue143	\u1838\u180e	0
Zvvnmod	Menk_Shape	\ue056\ue143	\ue329\u180e	0
Zvvnmod	Z52	\ue056\ue143	\u189f\u180e	0
Menk_Letter	Zvvnmod	\u1838\u180e	\ue056\ue143	0
Menk_Letter	Delehi	\u1838\u180e	\u1838\u180e	0
Menk_Letter	Menk_Shape	\u1838\u180e	\ue329\u180e	0
Menk_Letter	Z52	\u1838\u180e	\u189f\u180e	0
Menk_Shape	Zvvnmod	\ue329\u180e	\ue056\u180e	0
Menk_Shape	Delehi	\ue329\u180e	\u1838\u180e	0
Menk_Shape	Menk_Letter	\ue329\u180e	\u1838\u180e	0
Menk_Shape	Z52	\ue329\u180e	\u189f\u180e	0
Z52	Zvvnmod	\u189f\u180e	\ue056\u180e	0
Z52	Delehi	\u189f\u180e	\u1838\u180e	0
Z52	Menk_Letter	\u189f\u180e	\u1838\u180e	0
Z52	Menk_Shape	\u189f\u180e	\ue329\u180e	0
Delehi	Zvvnmod	\u182d\u1824\u1838\u180e\u1820\u1802 \u1834\u1822\u1828\u180b\u1838\u180e\u1820	\ue034\ue008\ue011\ue00d\u1802 \ue04a\ue006\ue028\ue011\ue00d	0
Delehi	Menk_Letter	\u182d\u1824\u1838\u180e\u1820\u1802 \u1834\u1822\u1828\u180b\u1838\u180e\u1820	\u182d\u1823\u1824\u180e\u1820\u1802 \u1834\u180d\u1822\u1828\u1823\u180e\u1820	0
Delehi	Menk_Shape	\u182d\u1824\u1838\u180e\u1820\u1802 \u1834\u1822\u1828\u180b\u1838\u180e\u1820	\ue2cf\ue291\ue296\ue26a\ue236 \ue315\ue27e\ue2b7\ue296\ue26a	0
Delehi	Z52	\u182d\u1824\u1838\u180e\u1820\u1802 \u1834\u1822\u1828\u180b\u1838\u180e\u1820	\u1888\u186d\u1873\u1868\u1802 \u189a\u186c\u1871\u1873\u1868	0
Zvvnmod	Delehi	\ue034\ue008\ue011\ue00d\u1802 \ue04a\ue006\ue028\ue011\ue00d	\u182d\u1823\u1823\u180e\u1820\u1802 \u1834\u180d\u1822\u1828\u180b\u1823\u180e\u1820	0
Zvvnmod	Menk_Letter	\ue034\ue008\ue011\ue00d\u1802 \ue04a\ue006\ue028\ue011\ue00d	\u182d\u1823\u1824\u180e\u1820\u1802 \u1834\u180d\u1822\u1828\u1823\u180e\u1820	0
Zvvnmod	Menk_Shape	\ue034\ue008\ue011\ue00d\u1802 \ue04a\ue006\ue028\ue011\ue00d	\ue2cf\ue291\ue296\ue26a\ue236 \ue315\ue27e\ue2b7\ue296\ue26a	0
Zvvnmod	Z52	\ue034\ue008\ue011\ue00d\u1802 \ue04a\ue006\ue028\ue011\ue00d	\u1888\u186d\u1873\u1868\u1802 \u189a\u186c\u1871\u1873\u1868	0
Menk_Letter	Zvvnmod	\u182d\u1823\u1824\u180e\u1820\u1802 \u1834\u180d\u1822\u1828\u1823\u180e\u1820	\ue034\ue008\ue011\ue00d\u1802 \ue04a\ue006\ue028\ue011\ue00d	0
Menk_Letter	Delehi	\u182d\u1823\u1824\u180e\u1820\u1802 \u1834\u180d\u1822\u1828\u1823\u180e\u1820	\u182d\u1823\u1823\u180e\u1820\u1802 \u1834\u180d\u1822\u1828\u180b\u1823\u180e\u1820	0
Menk_Letter	Menk_Shape	\u182d\u1823\u1824\u180e\u1820\u1802 \u1834\u180d\u1822\u1828\u1823\u180e\u1820	\ue2cf\ue291\ue296\ue26a\ue236 \ue315\ue27e\ue2b7\ue296\ue26a	0
Menk_Letter	Z52	\u182d\u1823\u1824\u180e\u1820\u1802 \u1834\u180d\u1822\u1828\u1823\u180e\u1820	\u1888\u186d\u1873\u1868\u1802 \u189a\u186c\u1871\u1873\u1868	0
Menk_Shape	Zvvnmod	\ue2cf\ue291\ue296\ue26a\ue236 \ue315\ue27e\ue2b7\ue296\ue26a	\ue034\ue008\ue011\ue00d\u1802 \ue04a\ue006\ue028\ue011\ue00d	0
Menk_Shape	Delehi	\ue2cf\ue291\ue296\ue26a\ue236 \ue315\ue27e\ue2b7\ue296\ue26a	\u182d\u1823\u1823\u180e\u1820\u1802 \u1834\u180d\u1822\u1828\u180b\u1823\u180e\u1820	0
Menk_Shape	Menk_Letter	\ue2cf\ue291\ue296\ue26a\ue236 \ue315\ue27e\ue2b7\ue296\ue26a	\u182d\u1823\u1824\u180e\u1820\u1802 \u1834\u180d\u1822\u1828\u1823\u180e\u1820	0
Menk_Shape	Z52	\ue2cf\ue291\ue296\ue26a\ue236 \ue315\ue27e\ue2b7\ue296\ue26a	\u1888\u186d\u1873\u1868\u1802 \u189a\u186c\u1871\u1873\u1868	0
Z52	Zvvnmod	\u1888\u186d\u1873\u1868\u1802 \u189a\u186c\u1871\u1873\u1868	\ue034\ue008\ue02a\ue00d\u1802 \ue04a\ue006\ue028\ue02a\ue00d	0
Z52	Delehi	\u1888\u186d\u1873\u1868\u1802 \u189a\u186c\u1871\u1873\u1868	\u182d\u1823\u182a\u180e\u1820\u1802 \u1834\u180d\u1822\u1828\u180b\u182a\u180e\u1820	0
Z52	Menk_Letter	\u1888\u186d\u1873\u1868\u1802 \u189a\u186c\u1871\u1873\u1868	\u182d\u1823\u182a\u180e\u1820\u1802 \u1834\u180d\u1822\u1828\u180b\u182a\u180e\u1820	0
Z52	Menk_Shape	\u1888\u186d\u1873\u1868\u1802 \u189a\u186c\u1871\u1873\u1868	\ue2cf\ue291\ue2c7\ue269\ue236 \ue315\ue27e\ue2b7\ue2c7\ue269	0
Delehi	Zvvnmod	* \u1832\u1820\u1838\u180c\u1820(\u1832\u1820\u1838\u1820)	* \ue042\ue005\ue057\ue141\ue00c(\ue042\ue005\ue057\ue00c)	0
Delehi	Menk_Letter	* \u1832\u1820\u1838\u180c\u1820(\u1832\u1820\u1838\u1820)	* \u1832\u1820\u1827\u180c\u1820(\u1832\u1820\u1827\u1820)	0
Delehi	Menk_Shape	* \u1832\u1820\u1838\u180c\u1820(\u1832\u1820\u1838\u1820)	* \ue308\ue26c\ue32c\u180c\ue2b5\ue253\ue308\ue26c\ue32c\ue2b5\ue254	0
Delehi	Z52	* \u1832\u1820\u1838\u180c\u1820(\u1832\u1820\u1838\u1820)	* \u1898\u186a\u189f\u180c\u1867(\u1898\u186a\u189f\u1867)	0
Zvvnmod	Delehi	* \ue042\ue005\ue057\ue141\ue00c(\ue042\ue005\ue057\ue00c)	* \u1832\u1820\u1838\u180c\u1820(\u1832\u1820\u1838\u1820)	0
Zvvnmod	Menk_Letter	* \ue042\ue005\ue057\ue141\ue00c(\ue042\ue005\ue057\ue00c)	* \u1832\u1820\u1827\u180c\u1820(\u1832\u1820\u1827\u1820)	0
Zvvnmod	Menk_Shape	* \ue042\ue005\ue057\ue141\ue00c(\ue042\ue005\ue057\ue00c)	* \ue308\ue26c\ue32c\u180c\ue2b5\ue253\ue308\ue26c\ue32c\ue2b5\ue254	0
Zvvnmod	Z52	* \ue042\ue005\ue057\ue141\ue00c(\ue042\ue005\ue057\ue00c)	* \u1898\u186a\u189f\u180c\u1867(\u1898\u186a\u189f\u1867)	0
Menk_Letter	Zvvnmod	* \u1832\u1820\u1827\u180c\u1820(\u1832\u1820\u1827\u1820)	* \ue042\ue005\ue057\ue141\ue00c(\ue042\ue005\ue057\ue00c)	0
Menk_Letter	Delehi	* \u1832\u1820\u1827\u180c\u1820(\u1832\u1820\u1827\u1820)	* \u1832\u1820\u1838\u180c\u1820(\u1832\u1820\u1838\u1820)	0
Menk_Letter	Menk_Shape	* \u1832\u1820\u1827\u180c\u1820(\u1832\u1820\u1827\u1820)	* \ue308\ue26c\ue32c\u180c\ue2b5\ue253\ue308\ue26c\ue32c\ue2b5\ue254	0
Menk_Letter	Z52	* \u1832\u1820\u1827\u180c\u1820(\u1832\u1820\u1827\u1820)	* \u1898\u186a\u189f\u180c\u1867(\u1898\u186a\u189f\u1867)	0
Menk_Shape	Zvvnmod	* \ue308\ue26c\ue32c\u180c\ue2b5\ue253\ue308\ue26c\ue32c\ue2b5\ue254	* \ue042\ue005\ue057\u180c\ue00c(\ue042\ue005\ue057\ue00c)	0
Menk_Shape	Delehi	* \ue308\ue26c\ue32c\u180c\ue2b5\ue253\ue308\ue26c\ue32c\ue2b5\ue254	* \u1832\u1820\u1838\u180c\u1820(\u1832\u1820\u1838\u1820)	0
Menk_Shape	Menk_Letter	* \ue308\ue26c\ue32c\u180c\ue2b5\ue253\ue308\ue26c\ue32c\ue2b5\ue254	* \u1832\u1820\u1827\u180c\u1820(\u1832\u1820\u1827\u1820)	0
Menk_Shape	Z52	* \ue308\ue26c\ue32c\u180c\ue2b5\ue253\ue308\ue26c\ue32c\ue2b5\ue254	* \u1898\u186a\u189f\u180c\u1867(\u1898\u186a\u189f\u1867)	0
Z52	Zvvnmod	* \u1898\u186a\u189f\u180c\u1867(\u1898\u186a\u189f\u1867)	* \ue042\ue005\ue057\u180c\ue00c(\ue042\ue005\ue057\ue00c)	0
Z52	Delehi	* \u1898\u186a\u189f\u180c\u1867(\u1898\u186a\u189f\u1867)	* \u1832\u1820\u1838\u180c\u1820(\u1832\u1820\u1838\u1820)	0
Z52	Menk_Letter	* \u1898\u186a\u189f\u180c\u1867(\u1898\u186a\u189f\u1867)	* \u1832\u1820\u1827\u180c\u1820(\u1832\u1820\u1827\u1820)	0
Z52	Menk_Shape	* \u1898\u186a\u189f\u180c\u1867(\u1898\u186a\u189f\u1867)	* \ue308\ue26c\ue32c\u180c\ue2b5\ue253\ue308\ue26c\ue32c\ue2b5\ue254	0
